ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132048225,Jeep Renegade 1.3 GSE T4 Turbo Limited 4x4 S&S,https://www.otomoto.pl/osobowe/oferta/jeep-renegade-ID6GZrRD.html,1 332 cm3 • 180 KM,150 200 km,Benzyna,Automatyczna,2020,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,68 500,PLN,W granicach średniej
6131317655,Jeep Grand Cherokee Gr 3.0 CRD Limited,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-jeep-grand-cherokee-3-0-crd-limited-ID6GVnOf.html,2 987 cm3 • 218 KM • Jeep grand cherokee 3.0 crd limited,315 000 km,Diesel,Automatyczna,2005,Radom (Mazowieckie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132320505,Land Rover Range Rover,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-piekny-oryginal-z-pazurem-ID6H0AHf.html,2 498 cm3 • 118 KM • piękny oryginał z pazurem,100 000 km,Diesel,Manualna,1989,Wieliczka (Małopolskie),FirmaZobacz ogłoszenia,190 000,PLN,N/A
6129932967,Kia Stinger,https://www.otomoto.pl/osobowe/oferta/kia-stinger-2-0-awd-premium-hardman-kardon-bez-gpf-ID6GQzAz.html,1 998 cm3 • 245 KM • 2.0 AWD Premium Hardman Kardon bez GPF,126 500 km,Benzyna,Automatyczna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,97 900,PLN,Poniżej średniej
6132274938,Jeep Grand Cherokee 4.7 Limited,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-super-stan-doinwestowany-od-prywatnej-osoby-super-cena-ID6H0oQi.html,4 701 cm3 • 223 KM • Super stan!! Doinwestowany!!Od prywatnej osoby!Super cena,365 000 km,Benzyna+LPG,Automatyczna,1999,Sobieszczany (Lubelskie),Prywatny sprzedawca,22 999,PLN,W granicach średniej
6130012466,Land Rover Range Rover Evoque P200 S,https://www.otomoto.pl/osobowe/oferta/land-rover-range-rover-evoque-ID6GQUgO.html,1 997 cm3 • 200 KM,13 500 km,Benzyna,Automatyczna,2022,Piaseczno (Mazowieckie),Prywatny sprzedawca,220 000,PLN,Powyżej średniej
6132356052,Kia Niro,https://www.otomoto.pl/osobowe/oferta/kia-niro-ID6H0JVA.html,1 580 cm3 • 105 KM,24 500 km,Hybryda Plug-in,Automatyczna,2021,Korzeniew (Wielkopolskie),Prywatny sprzedawca,91 300,PLN,W granicach średniej
6132274888,Kia Carens 1.7 CRDi XL 7os,https://www.otomoto.pl/osobowe/oferta/kia-carens-1-7-crdi-136-km-7-os-ID6H0oPu.html,1 685 cm3 • 136 KM • 1.7 crdi 136 KM 7 os.,224 000 km,Diesel,Automatyczna,2014,Zamość (Lubelskie),Prywatny sprzedawca,31 900,PLN,N/A
6132356011,Kia Sportage 1.6 GDI 2WD Black Edition,https://www.otomoto.pl/osobowe/oferta/kia-sportage-98-tys-km-perla-kamera-navi-full-serwis-jak-nowa-ID6H0JWW.html,1 591 cm3 • 132 KM • * 98 tyś km * Perła * Kamera * Navi * Full Serwis * Jak Nowa !,98 308 km,Benzyna,Manualna,2018,Stara Wieś (Podkarpackie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6129188447,Kia Optima 1.7 CRDI M,https://www.otomoto.pl/osobowe/oferta/kia-optima-ID6GNrUb.html,1 685 cm3 • 141 KM,296 000 km,Diesel,Manualna,2018,Jawiszowice (Małopolskie),Prywatny sprzedawca,39 900,PLN,N/A
6129505780,Kia Sportage 2.0 CRDI L 4WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-2-0-crdi-185km-4wd-panorama-skory-bezwypadkowy-ii-wlasciciel-ID6GOMss.html,"1 995 cm3 • 185 KM • 2.0 CRDI,185KM, 4WD, Panorama, Skóry, Bezwypadkowy, II właściciel",189 400 km,Diesel,Automatyczna,2016,Grzebienisko (Wielkopolskie),Prywatny sprzedawca,64 500,PLN,W granicach średniej
6132274600,Land Rover Discovery IV 2.7D V6 HSE,https://www.otomoto.pl/osobowe/oferta/land-rover-discovery-land-rover-discovery-2-7d-zadbany-ID6H0oKQ.html,"2 720 cm3 • 190 KM • Land Rover Discovery 2,7D zadbany",230 000 km,Diesel,Automatyczna,2007,Zielonka (Mazowieckie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6132274591,Kia Sportage 1.6 CRDI M 2WD DCT,https://www.otomoto.pl/osobowe/oferta/kia-sportage-kia-sportage-1-6-crdi-eco-dynamics-ID6H0oKH.html,1 598 cm3 • 136 KM • Kia Sportage 1.6 CRDI Eco-Dynamics +,68 000 km,Diesel,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,92 000,PLN,Powyżej średniej
6132355807,Kia Carens 1.7 CRDi 115 Dream Team Edition,https://www.otomoto.pl/osobowe/oferta/kia-carens-maly-przebieg-7-foteli-super-auto-ID6H0JSD.html,1 685 cm3 • 115 KM • Mały przebieg! 7 foteli. Super auto!,108 000 km,Diesel,Manualna,2017,Lublin (Lubelskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6128613615,Kia XCeed 1.4 T-GDI L DCT,https://www.otomoto.pl/osobowe/oferta/kia-xceed-kia-xceed-1-4-t-gdi-140km-103kw-ID6GL2mH.html,1 353 cm3 • 140 KM • Kia xceed 1.4 t-gdi 140km 103kw,40 555 km,Benzyna,Automatyczna,2020,Poznań (Wielkopolskie),Prywatny sprzedawca,90 000,PLN,W granicach średniej
