ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6134837023,Honda HR-V 1.6 4WD,https://www.otomoto.pl/osobowe/oferta/honda-hr-v-stan-bardzo-dobry-ID6Hb9mf.html,1 590 cm3 • 105 KM • Stan bardzo dobry,308 000 km,Benzyna+LPG,Manualna,2001,Kotowice (Mazowieckie),Prywatny sprzedawca,8600,PLN,Powyżej średniej
6133572954,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-e39-z-automatyczna-skrzynia-biegow-ID6H5Qv2.html,2 979 cm3 • 231 KM • BMW E39 z automatyczną skrzynią biegów,425 500 km,Benzyna+LPG,Automatyczna,2001,Warszawa (Mazowieckie),Prywatny sprzedawca,12900,PLN,Poniżej średniej
6130876925,Jeep Wrangler 4.0 Sport,https://www.otomoto.pl/osobowe/oferta/jeep-wrangler-jeep-wrangler-tj-ID6GUx9H.html,3 964 cm3 • 176 KM • Jeep Wrangler TJ,79 826 km,Benzyna,Manualna,2000,Kraków (Małopolskie),Prywatny sprzedawca,75000,PLN,N/A
6134767510,BMW Seria 5 528i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-e39-528i-ID6HaRh4.html,2 793 cm3 • 193 KM • BMW E39 528i,393 536 km,Benzyna,Manualna,2000,Goleniów (Zachodniopomorskie),Prywatny sprzedawca,14500,PLN,Powyżej średniej
6134758462,Mitsubishi Pajero,https://www.otomoto.pl/osobowe/oferta/mitsubishi-pajero-iii-lift-3-5v8-lpg-jedyny-zamiana-ID6HaOW8.html,3 497 cm3 • 202 KM • III Lift 3.5V8 LPG Jedyny! zamiana,232 500 km,Benzyna+LPG,Automatyczna,2000,Kiczarowo (Zachodniopomorskie),Prywatny sprzedawca,28000,PLN,Powyżej średniej
6134738368,BMW Seria 3 320 Ci,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-cabrio-320ci-ID6HaJH2.html,2 171 cm3 • 170 KM • BMW E46 Cabrio 320Ci,233 240 km,Benzyna,Automatyczna,2000,Krobia (Kujawsko-pomorskie),Prywatny sprzedawca,24900,PLN,W granicach średniej
6134022244,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8l-ID6H7JoE.html,1 595 cm3 • 102 KM • Audi A3 8l,219 000 km,Benzyna,Manualna,2000,Kałuszyn (Mazowieckie),Prywatny sprzedawca,5000,PLN,N/A
6134033947,Toyota Land Cruiser Prado 90 3.0 D4D,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-kdj95-prado-z-bogatym-wyposazeniem-ID6H7Mrp.html,2 982 cm3 • 163 KM • Toyota Land Cruiser KDJ95 Prado z bogatym wyposażeniem,430 000 km,Diesel,Automatyczna,2001,Plewiska (Wielkopolskie),Prywatny sprzedawca,52000,PLN,N/A
6133592849,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprzedam-samochod-marki-mercedes-c200-kompresor-2001-ID6H5WGW.html,1 998 cm3 • 163 KM • Sprzedam samochód marki MERCEDES C200 KOMPRESOR 2001,331 000 km,Benzyna,Automatyczna,2001,Wołów (Dolnośląskie),Prywatny sprzedawca,6500,PLN,N/A
6131733607,Alfa Romeo 156 2.5 V6 24v Q-System,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-156-ar-156-v6-24v-automat-asin-pb-lpg-ID6GY819.html,"2 492 cm3 • 190 KM • AR 156, V6 24V, automat ASIN, Pb+LPG",114 000 km,Benzyna+LPG,Automatyczna,2001,Regnów (Łódzkie),Prywatny sprzedawca,5166,PLN,N/A
6134079548,Seat Leon 1.8T Top Sport 4x4,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-8t-gaz-sekwencja2-kpl-kolfull-opcjapierwszy-wl-w-pl-od-2014r-ID6H7YiU.html,1 781 cm3 • 180 KM • 1.8T+Gaz Sekwencja*2 Kpl Kół*Full Opcja*Pierwszy wł w PL od 2014R*,332 000 km,Benzyna+LPG,Manualna,2001,Przyszowa (Małopolskie),Prywatny sprzedawca,12700,PLN,W granicach średniej
6133408005,Lexus IS 200 Elegance,https://www.otomoto.pl/osobowe/oferta/lexus-is-r6-2-0b-155ps-automat-klimatronik-rarytas-100tys-km-1-wlasciciel-ID6H59Bz.html,1 988 cm3 • 155 KM • R6 2.0B 155Ps Automat Klimatronik RARYTAS 100Tyś.km 1 Właściciel,99 000 km,Benzyna,Automatyczna,2000,Warszawa (Mazowieckie),Zobacz ogłoszenia,26900,PLN,N/A
6131307230,Mercedes-Benz SL 500,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sl-silver-arrow-edition-r129-500sl-cabrio-hard-top-2001r-ID6GVl66.html,"4 966 cm3 • 306 KM • Silver Arrow Edition R129 500SL, cabrio + hard top, 2001r",225 600 km,Benzyna,Automatyczna,2001,Nowiny (Świętokrzyskie),Prywatny sprzedawca,109000,PLN,N/A
6134367252,Polonez 1.6,https://www.otomoto.pl/osobowe/oferta/polonez-1-6-polonez-1-6-kombi-ID6H9b9i.html,1 598 cm3 • 77 KM • Polonez 1.6 Kombi,217 200 km,Benzyna+LPG,Manualna,2000,Przyborów (Małopolskie),Prywatny sprzedawca,8000,PLN,N/A
6130402275,BMW Seria 3 320d,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6GSxG3.html,1 951 cm3 • 136 KM,389 410 km,Diesel,Manualna,2001,Białystok (Podlaskie),Prywatny sprzedawca,8500,PLN,N/A
6132526727,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-1-8-120km-bezwypadkowy-sprawny-nowy-akumulator-nowe-lpg-ID6H1slp.html,1 783 cm3 • 120 KM • Renault Laguna 1.8 120KM bezwypadkowy sprawny nowy akumulator nowe LPG,378 249 km,Benzyna+LPG,Manualna,2000,Radom (Mazowieckie),Prywatny sprzedawca,3000,PLN,Powyżej średniej
